task_id,pred_loss,recon_loss,total_loss
1,0.1582978516817093,0.125770702958107,0.25891441106796265
5,0.12404376268386841,0.07797736674547195,0.18642565608024597
11,0.05334187299013138,0.09826396405696869,0.13195304572582245
13,0.17018865048885345,0.19896769523620605,0.3293628394603729
19,0.2773986756801605,0.35153162479400635,0.5586239695549011
23,0.1623014509677887,0.1406339704990387,0.2748086154460907
27,0.29191121459007263,0.2462245225906372,0.4888908565044403
29,0.2473389357328415,0.1890452355146408,0.3985751271247864
36,0.0840986967086792,0.09085842221975327,0.15678544342517853
40,0.014871161431074142,0.043640121817588806,0.04978325590491295
41,0.03097488358616829,0.04943474382162094,0.07052268087863922
45,0.007834811694920063,0.03457942605018616,0.035498350858688354
56,0.030010484158992767,0.030515041202306747,0.054422516375780106
57,0.030112015083432198,0.04767771065235138,0.06825418770313263
66,0.08679591864347458,0.08273763954639435,0.15298603475093842
71,0.073678158223629,0.09041626751422882,0.14601117372512817
82,0.10132042318582535,0.10374893248081207,0.18431957066059113
87,0.06082076579332352,0.06402885913848877,0.11204386502504349
